age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CLIENT_ID
50, Private,201882, Masters,14.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,30, United-States,2090
49, Private,81973, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,1917
39, Private,258276, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,3137,0,40, ?,26945
59, Private,277034, HS-grad,9.0, Divorced, Tech-support, Unmarried, White, Male,0,0,60, United-States,8447
20, Private,108887, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States,16447
40, Local-gov,147372, Some-college,10.0, Never-married, Protective-serv, Not-in-family, White, Male,0,2444,40, United-States,22025
53, Private,335481, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,32, United-States,21685
48, Private,182566, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, United-States,19766
35, Private,87556, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,28960
43, Private,150528, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,16225
51, Self-emp-not-inc,170086, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States,26101
52, Private,159670, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,4068
33, Private,275369, 7th-8th,4.0, Separated, Handlers-cleaners, Not-in-family, Black, Male,0,0,35, Haiti,5628
19, Private,446219, 10th,6.0, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States,32087
17, Private,78602, 11th,7.0, Never-married, Other-service, Other-relative, White, Female,0,0,20, United-States,19824
48, Federal-gov,33109, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Male,0,0,58, United-States,14552
44, Self-emp-inc,138991, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,24740
68, Private,148874, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,44, United-States,21551
24, Private,184400, HS-grad,9.0, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male,0,0,30, ?,15646
52, Private,363405, HS-grad,9.0, Separated, Adm-clerical, Other-relative, White, Female,0,0,40, United-States,2204
42, State-gov,167581, Bachelors,13.0, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States,13970
33, Private,191335, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,50, United-States,27359
17, Private,176467, 9th,5.0, Never-married, Transport-moving, Not-in-family, White, Male,0,0,20, United-States,3822
44, Self-emp-inc,398473, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States,2986
36, Private,117381, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,20640
55, Private,31905, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States,14119
40, Private,27821, Assoc-voc,11.0, Married-civ-spouse, Transport-moving, Husband, White, Male,2829,0,40, United-States,2714
37, Local-gov,327120, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States,31849
49, Private,305657, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,8472
24, Private,190143, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,32345
27, Private,184477, 12th,8.0, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,21195
28, Private,22422, HS-grad,9.0, Never-married, Transport-moving, Unmarried, White, Male,0,0,55, United-States,10989
34, Private,98656, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,20920
19, Private,294029, 11th,7.0, Never-married, Sales, Own-child, Other, Female,0,0,32, Nicaragua,25133
43, Private,102180, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,18511
34, Self-emp-not-inc,204375, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States,950
55, Private,160662, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,80, United-States,31255
22, Private,46561, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,29141
36, Private,745768, Some-college,10.0, Never-married, Protective-serv, Unmarried, Black, Female,0,0,40, United-States,30761
40, ?,351161, Masters,14.0, Married-civ-spouse, ?, Husband, White, Male,0,0,60, United-States,27313
38, Private,96330, Assoc-voc,11.0, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,9254
34, Self-emp-inc,79586, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Other, Male,0,0,60, United-States,14403
29, Private,102345, Assoc-voc,11.0, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,8233
21, Private,221955, 9th,5.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico,27434
47, Private,436770, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,3690
54, Private,156877, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Greece,18129
61, Local-gov,176731, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,22058
49, Private,110243, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,6647
37, Local-gov,257588, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,5212
35, Private,341643, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0,0,55, United-States,28613
40, Self-emp-not-inc,192507, Assoc-acdm,12.0, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,31828
54, Private,229272, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,24454
54, State-gov,123592, HS-grad,9.0, Separated, Adm-clerical, Unmarried, Black, Female,3887,0,35, United-States,6673
33, Private,94235, Prof-school,15.0, Never-married, Prof-specialty, Own-child, White, Male,0,0,42, United-States,31358
40, Self-emp-inc,37869, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,27081
18, Private,120243, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0,0,10, United-States,15016
42, Local-gov,318046, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,28495
22, Private,184665, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States,17827
25, Private,148300, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States,14725
40, Private,390369, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States,29815
53, Private,251063, Some-college,10.0, Separated, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States,22041
41, Private,183105, HS-grad,9.0, Separated, Machine-op-inspct, Unmarried, White, Female,0,0,44, Cuba,16838
27, Private,217530, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico,21149
33, Private,168030, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,7298,0,21, United-States,1268
27, Local-gov,206125, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,11238
36, Self-emp-not-inc,207202, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States,7150
42, Private,152676, 7th-8th,4.0, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, Puerto-Rico,21575
34, Private,245378, Bachelors,, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,283
36, Private,185203, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,6710
24, Private,111445, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0,0,38, United-States,6452
54, Self-emp-inc,383365, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States,32422
29, Self-emp-inc,156815, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,16103
46, Private,138999, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,13604
34, State-gov,112062, Masters,14.0, Never-married, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,3907
41, Private,47902, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States,31271
53, Self-emp-inc,290640, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,10006
27, Private,84977, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,4049
21, Private,109414, Some-college,10.0, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0,1974,40, United-States,23589
22, ?,57827, Some-college,10.0, Never-married, ?, Own-child, White, Male,0,0,40, United-States,6935
36, Private,129150, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States,24847
45, Private,102559, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Canada,25354
37, Private,210945, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,24, United-States,6280
34, Self-emp-not-inc,276221, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,22241
21, Private,236696, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0,0,57, United-States,6345
42, Self-emp-not-inc,323790, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,70, United-States,979
43, Private,33310, HS-grad,, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,424
57, Self-emp-inc,172654, Prof-school,15.0, Married-civ-spouse, Transport-moving, Husband, White, Male,15024,0,50, United-States,16285
50, Federal-gov,251585, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States,30452
25, Private,150553, 9th,5.0, Married-spouse-absent, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, Vietnam,10230
27, State-gov,192355, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,6126
44, Private,168515, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, Germany,30932
49, Private,38563, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,56, United-States,21172
49, Private,234320, 7th-8th,4.0, Never-married, Prof-specialty, Other-relative, Black, Male,0,0,45, United-States,3209
25, Private,110138, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,15867
21, Private,131811, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,6851
30, Private,98733, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,20, United-States,21856
52, Private,163998, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,99999,0,45, United-States,32536
47, State-gov,80914, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,47, United-States,4633
26, Private,303973, HS-grad,9.0, Never-married, Priv-house-serv, Other-relative, White, Female,0,1602,15, Mexico,14669
30, Private,149427, 9th,5.0, Never-married, Craft-repair, Own-child, White, Male,0,0,45, United-States,24170
35, Private,196178, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,25259
41, Private,207578, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,28675
25, Private,191782, 11th,7.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States,19258
24, Private,164529, 12th,8.0, Never-married, Farming-fishing, Own-child, Black, Male,0,0,40, United-States,5747
46, Private,187226, 9th,5.0, Divorced, Other-service, Not-in-family, White, Male,0,0,25, United-States,17139
34, Local-gov,35683, Assoc-acdm,12.0, Divorced, Adm-clerical, Unmarried, White, Female,0,0,10, United-States,10804
46, State-gov,55377, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States,2666
19, Private,247298, 12th,8.0, Married-spouse-absent, Other-service, Own-child, Other, Female,0,0,20, United-States,10241
31, Private,283268, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, White, Female,0,0,36, United-States,14462
29, Private,201954, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,35, United-States,13473
30, Private,297155, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,23596
44, Private,175669, 11th,7.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,5178,0,36, United-States,26388
48, Private,247895, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States,21196
30, Private,255885, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,27024
25, Private,195914, Some-college,10.0, Never-married, Sales, Own-child, Black, Female,3418,0,30, United-States,4327
66, Self-emp-inc,197816, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,10605,0,40, United-States,32223
40, Private,353142, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States,10261
40, Private,212847, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,2179,40, United-States,5320
64, Self-emp-inc,185912, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,35, United-States,7351
44, Private,242861, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,10616
38, Private,374524, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,18118
34, Private,110622, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines,2363
25, Private,193820, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0,1876,40, United-States,3466
38, Private,220585, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,18555
33, Private,314310, HS-grad,9.0, Married-spouse-absent, Sales, Not-in-family, White, Male,0,0,20, United-States,20948
66, ?,357750, 11th,7.0, Widowed, ?, Not-in-family, Black, Female,0,0,40, United-States,1606
27, Local-gov,124680, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,8015
49, Private,268234, 10th,6.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,17234
30, Private,39386, Some-college,, Married-civ-spouse,, Husband, Black, Male,0,0,99, United-States,188
44, Private,212888, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States,24475
42, Private,198096, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,401
32, Private,117779, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Female,0,0,35, United-States,5901
42, Private,111483, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States,18533
30, ?,33811, Bachelors,13.0, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,99, United-States,1016
34, Private,203488, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,4247
22, Private,34918, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,15, Germany,14848
37, Private,125933, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,50, United-States,3555
40, Private,306225, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Japan,9664
28, Private,90547, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,23, United-States,26047
26, Private,94652, Some-college,10.0, Never-married, Craft-repair, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States,12460
23, Private,198996, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,23181
30, Private,255486, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,25, United-States,9841
28, Local-gov,304960, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Female,0,1980,40, United-States,21024
48, Private,95661, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,43, United-States,24028
37, Private,215310, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,5693
23, Private,182117, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States,29320
50, Private,128478, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,11395
18, Private,271935, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States,30642
22, Private,112847, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States,1554
38, Private,87556, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,55, United-States,22304
64, Private,151540, 11th,7.0, Widowed, Tech-support, Unmarried, White, Female,0,0,16, United-States,15411
29, Private,250967, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,32079
81, Private,129338, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,10, United-States,18164
23, Local-gov,220912, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States,4894
22, Private,36011, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States,15079
57, Private,226875, 7th-8th,4.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,27181
38, Private,143538, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,30453
43, Private,289669, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0,2547,40, United-States,9397
19, ?,225775, Some-college,10.0, Never-married, ?, Own-child, White, Male,0,0,40, United-States,25760
54, Local-gov,137691, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,23194
24, Private,442274, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States,32010
22, Private,228306, Some-college,10.0, Married-AF-spouse, Other-service, Wife, White, Female,0,0,40, United-States,14671
20, State-gov,37482, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,11022
39, Self-emp-inc,124685, Masters,14.0, Divorced, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0,0,99, Japan,24878
32, Local-gov,168387, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,12092
33, Self-emp-not-inc,80933, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,24311
17, Private,270942, 5th-6th,3.0, Never-married, Other-service, Other-relative, White, Male,0,0,48, Mexico,6653
22, ?,22966, Some-college,10.0, Married-civ-spouse,, Husband, White, Male,0,0,6, United-States,202
42, Private,118212, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,29027
40, Private,199303, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,26758
41, Private,36699, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,4650,0,40, United-States,26695
21, Private,187088, Some-college,10.0, Never-married, Adm-clerical, Own-child, Other, Female,0,0,20, Cuba,5157
46, Local-gov,65535, Bachelors,, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States,963
25, Private,344991, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,16048
25, Private,202091, Masters,14.0, Never-married, Prof-specialty, Own-child, White, Female,0,0,60, United-States,16510
18, Private,131180, 11th,7.0, Never-married, Prof-specialty, Own-child, White, Female,0,0,16, United-States,26125
37, Private,174150, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,5284
62, Private,96099, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,24589
20, ?,210029, Some-college,10.0, Never-married, ?, Own-child, White, Female,0,0,40, United-States,26432
44, Private,193755, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,5910
43, State-gov,159449, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States,30171
35, Private,189240, Some-college,10.0, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States,25916
23, State-gov,502316, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,15422
24, Self-emp-not-inc,375313, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States,11471
34, Private,189759, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,45, United-States,4993
40, Private,29927, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, England,22007
31, Private,206512, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States,17452
42, Private,190403, Some-college,10.0, Separated, Exec-managerial, Not-in-family, White, Male,0,0,60, Canada,17289
25, Private,52536, Assoc-acdm,12.0, Divorced, Tech-support, Own-child, White, Female,0,1594,25, United-States,21950
38, Private,206535, Some-college,10.0, Divorced, Tech-support, Unmarried, White, Female,0,0,50, United-States,14270
25, Private,141706, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,31190
25, Private,333677, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,36, United-States,22797
60, Private,159049, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, Germany,2581
26, Private,151626, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,45, United-States,24686
26, Private,58426, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,21985
35, Local-gov,185769, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,4395
37, Private,251396, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States,26216
42, Private,214503, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States,28172
23, Private,33884, Some-college,10.0, Separated, Sales, Unmarried, White, Female,0,0,40, United-States,15984
56, Private,177271, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,25374
48, Private,109421, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States,30825
54, Self-emp-inc,223752, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, ?,17719
20, Private,194848, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,4583
51, Local-gov,155118, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,70, United-States,14137
35, Private,144608, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,22035
34, Private,241360, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, ?,13936
24, Private,424034, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, White, Male,0,0,40, United-States,1511
45, Private,148900, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,7624
61, Private,85548, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,15024,0,18, United-States,6929
46, Private,268022, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,18047
29, Private,370242, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,8331
53, Self-emp-inc,220786, Some-college,10.0, Widowed, Sales, Not-in-family, White, Female,0,0,60, United-States,7322
27, Federal-gov,508336, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,48, United-States,9627
38, Private,179488, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0,1741,40, United-States,21001
24, Private,88095, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,24, Mexico,22438
47, Local-gov,285060, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,41, United-States,8972
44, Private,102085, Some-college,10.0, Divorced, Adm-clerical, Other-relative, White, Female,0,0,40, United-States,1950
32, Private,311764, 10th,6.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,35, United-States,22528
38, Private,153976, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,15768
65, Private,213477, Masters,14.0, Divorced,, Not-in-family, White, Male,0,0,28, United-States,705
32, Private,207668, Bachelors,13.0, Never-married, Exec-managerial, Other-relative, White, Male,0,2444,50, United-States,27154
64, Self-emp-inc,59145, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,60, United-States,20991
65, ?,137354, Some-college,10.0, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,0,0,20, United-States,19620
38, Private,234807, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, United-States,18186
34, Private,236543, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,5431
53, Private,200576, 11th,7.0, Divorced, Craft-repair, Other-relative, White, Female,0,0,40, United-States,31079
38, Private,192939, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States,30450
45, Private,166056, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,11393
63, Private,30270, 7th-8th,4.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,25253
40, Local-gov,183096, 9th,5.0, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, Yugoslavia,6182
33, Private,220362, Assoc-voc,11.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,84, United-States,20886
34, Private,113838, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,6634
32, Private,331539, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,50, China,4697
31, State-gov,75755, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,55, United-States,21696
44, Private,223308, Masters,14.0, Separated, Sales, Unmarried, White, Female,0,0,48, United-States,17039
19, Private,279968, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States,17944
23, Private,195767, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,15225
19, Self-emp-inc,164658, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0,0,60, United-States,8760
24, Private,168997, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,9264
37, Self-emp-not-inc,301568, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States,22056
29, ?,189282, HS-grad,9.0, Married-civ-spouse, ?, Not-in-family, White, Female,0,0,27, United-States,17981
23, Private,186813, HS-grad,9.0, Never-married, Protective-serv, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States,14602
40, Private,195617, Some-college,10.0, Separated, Exec-managerial, Unmarried, White, Female,0,0,20, United-States,20651
27, Private,31757, Assoc-voc,11.0, Never-married, Craft-repair, Own-child, White, Male,0,0,38, United-States,11865
